year_month	rideable_type	year	month	season	rides	rides_lastmonth	rides_2months_ago
2020-09	2	2020	9	2	128352	66195	1935
2020-10	2	2020	10	3	152176	128352	66195
2020-11	2	2020	11	3	108134	152176	128352
2020-12	2	2020	12	3	47953	108134	152176
2021-01	2	2021	1	0	33028	47953	108134
2021-02	1	2021	2	0	35012	61700	70616
2021-02	2	2021	2	0	13339	33028	47953
2021-03	1	2021	3	0	152545	35012	61700
2021-03	2	2021	3	0	60294	13339	33028
2021-04	1	2021	4	1	214619	152545	35012
2021-04	2	2021	4	1	97897	60294	13339
2021-05	1	2021	5	1	309093	214619	152545
2021-05	2	2021	5	1	179187	97897	60294
2021-06	1	2021	6	1	435020	309093	214619
2021-06	2	2021	6	1	242859	179187	97897
2021-07	1	2021	7	2	506909	435020	309093
2021-07	2	2021	7	2	257803	242859	179187
2021-08	1	2021	8	2	503033	506909	435020
2021-08	2	2021	8	2	256254	257803	242859
2021-09	1	2021	9	2	462284	503033	506909
2021-09	2	2021	9	2	258526	256254	257803
2021-10	1	2021	10	3	316139	462284	503033
2021-10	2	2021	10	3	292203	258526	256254
2021-11	1	2021	11	3	154039	316139	462284
2021-11	2	2021	11	3	198325	292203	258526
2021-12	1	2021	12	3	100635	154039	316139
2021-12	2	2021	12	3	141977	198325	292203
2022-01	1	2022	1	0	55067	100635	154039
2022-01	2	2022	1	0	47742	141977	198325
2022-02	1	2022	2	0	59414	55067	100635
2022-02	2	2022	2	0	54834	47742	141977
2022-03	1	2022	3	0	134439	59414	55067
2022-03	2	2022	3	0	141245	54834	47742
2022-04	1	2022	4	1	166712	134439	59414
2022-04	2	2022	4	1	192421	141245	54834
2022-05	1	2022	5	1	324046	166712	134439
2022-05	2	2022	5	1	284403	192421	141245
2022-06	1	2022	6	1	406660	324046	166712
2022-06	2	2022	6	1	331904	284403	192421
2022-07	1	2022	7	2	373173	406660	324046
2022-07	2	2022	7	2	419260	331904	284403
2022-08	1	2022	8	2	344050	373173	406660
2022-08	2	2022	8	2	415559	419260	331904
2022-10	1	2022	10	3	213560	344050	373173
2022-10	2	2022	10	3	332511	415559	419260
2022-11	1	2022	11	3	144601	213560	344050
2022-11	2	2022	11	3	187248	332511	415559
2022-12	1	2022	12	3	73350	144601	213560
2022-12	2	2022	12	3	106531	187248	332511
2023-01	1	2023	1	0	90294	73350	144601
2023-01	2	2023	1	0	98269	106531	187248
2023-02	1	2023	2	0	89888	90294	73350
2023-02	2	2023	2	0	98362	98269	106531
2023-03	1	2023	3	0	107083	89888	90294
2023-03	2	2023	3	0	148575	98362	98269
2023-04	1	2023	4	1	169738	107083	89888
2023-04	2	2023	4	1	247965	148575	98362
2023-05	1	2023	5	1	269895	169738	107083
2023-05	2	2023	5	1	321840	247965	148575
2023-06	1	2023	6	1	313546	269895	169738
2023-06	2	2023	6	1	391098	321840	247965
2023-07	1	2023	7	2	362130	313546	269895
2023-07	2	2023	7	2	387096	391098	321840
2023-08	1	2023	8	2	396961	362130	313546
2023-08	2	2023	8	2	358775	387096	391098
2023-09	1	2023	9	2	347372	396961	362130
2023-09	2	2023	9	2	318999	358775	387096
2023-10	1	2023	10	3	268363	347372	396961
2023-10	2	2023	10	3	268750	318999	358775
2023-11	1	2023	11	3	176157	268363	347372
2023-11	2	2023	11	3	186361	268750	318999
2023-12	1	2023	12	3	104584	176157	268363
2023-12	2	2023	12	3	119489	186361	268750
2024-01	1	2024	1	0	76525	104584	176157
2024-01	2	2024	1	0	68348	119489	186361
2024-02	1	2024	2	0	140314	76525	104584
2024-02	2	2024	2	0	82850	68348	119489
2024-03	1	2024	3	0	148584	140314	76525
2024-03	2	2024	3	0	153103	82850	68348
2024-04	1	2024	4	1	188403	148584	140314
2024-04	2	2024	4	1	226622	153103	82850
2024-05	1	2024	5	1	306915	188403	148584
