year_week	rideable_type	year	week	season	rides	rides_lastweek	rides_2weeks_ago	max_temp	avg_temp	min_temp	total_rain	total_snow
2020-08-03	2	2020	32	2	9405	3717	35	26.8	21.4	18.1	14.5	0.0
2020-08-10	2	2020	33	2	14934	9405	3717	24.5	23.1	21.7	8.9	0.0
2020-08-17	2	2020	34	2	16619	14934	9405	25.2	23.1	20.9	0.7	0.0
2020-08-24	2	2020	35	2	20355	16619	14934	28.1	25.6	21.1	10.2	0.0
2020-08-31	2	2020	36	2	24287	20355	16619	23.8	21.9	19.4	24.8	0.0
2020-09-07	2	2020	37	2	22156	24287	20355	20.4	18.3	16.9	80.7	0.0
2020-09-14	2	2020	38	2	32144	22156	24287	20.6	16.8	12.5	0.7	0.0
2020-09-21	2	2020	39	2	39891	32144	22156	22.1	19.7	16.9	0.1	0.0
2020-09-28	2	2020	40	3	32744	39891	32144	13.9	11.2	8.8	18.5	0.0
2020-10-05	2	2020	41	3	45085	32744	39891	18.6	15.6	9.6	1.1	0.0
2020-10-12	2	2020	42	3	34277	45085	32744	15.6	11.6	7.2	15.8	0.0
2020-10-19	2	2020	43	3	29606	34277	45085	16.8	9.7	4.9	42.5	0.0
2020-10-26	2	2020	44	3	26309	29606	34277	6.6	4.3	2.3	2.8	1.9
2020-11-02	2	2020	45	3	41802	26309	29606	17.6	13.0	2.9	0.2	0.0
2020-11-09	2	2020	46	3	26103	41802	26309	19.4	8.9	3.0	16.7	0.0
2020-11-16	2	2020	47	3	22387	26103	41802	12.7	6.2	1.5	4.3	0.0
2020-11-23	2	2020	48	3	13404	22387	26103	7.0	4.7	3.0	20.7	1.1
2020-11-30	2	2020	49	3	13286	13404	22387	2.6	0.9	-1.8	0.1	0.7
2020-12-07	2	2020	50	3	12502	13286	13404	4.6	2.6	-0.4	35.4	0.3
2020-12-14	1	2020	51	3	18827	21493	10231	3.5	-0.2	-2.9	0.0	0.6
2020-12-14	2	2020	51	3	11599	12502	13286	3.5	-0.2	-2.9	0.0	0.6
2020-12-21	1	2020	52	3	13354	18827	21493	7.7	-1.0	-9.1	6.2	0.2
2020-12-21	2	2020	52	3	8255	11599	12502	7.7	-1.0	-9.1	6.2	0.2
2020-12-28	1	2020	53	3	10357	13354	18827	0.3	-1.4	-3.8	13.2	13.9
2020-12-28	2	2020	53	3	5690	8255	11599	0.3	-1.4	-3.8	13.2	13.9
2021-01-04	1	2021	1	0	17126	10357	13354	1.6	-0.7	-2.5	0.0	0.1
2021-01-04	2	2021	1	0	9126	5690	8255	1.6	-0.7	-2.5	0.0	0.1
2021-01-11	1	2021	2	0	16420	17126	10357	2.2	0.1	-3.4	5.1	4.2
2021-01-11	2	2021	2	0	8649	9126	5690	2.2	0.1	-3.4	5.1	4.2
2021-01-18	1	2021	3	0	14854	16420	17126	1.1	-3.5	-7.2	0.0	3.2
2021-01-18	2	2021	3	0	8114	8649	9126	1.1	-3.5	-7.2	0.0	3.2
2021-01-25	1	2021	4	0	9654	14854	16420	-0.3	-3.6	-10.2	0.2	28.2
2021-01-25	2	2021	4	0	5292	8114	8649	-0.3	-3.6	-10.2	0.2	28.2
2021-02-01	1	2021	5	0	7700	9654	14854	-1.0	-7.8	-18.3	1.0	6.7
2021-02-01	2	2021	5	0	3504	5292	8114	-1.0	-7.8	-18.3	1.0	6.7
2021-02-08	1	2021	6	0	5921	7700	9654	-8.1	-12.4	-17.7	0.3	6.5
2021-02-08	2	2021	6	0	1919	3504	5292	-8.1	-12.4	-17.7	0.3	6.5
2021-02-15	1	2021	7	0	3647	5921	7700	-4.5	-9.4	-12.0	0.9	13.3
2021-02-15	2	2021	7	0	1400	1919	3504	-4.5	-9.4	-12.0	0.9	13.3
2021-02-22	1	2021	8	0	17744	3647	5921	5.6	1.2	-3.3	4.1	0.3
2021-02-22	2	2021	8	0	6516	1400	1919	5.6	1.2	-3.3	4.1	0.3
2021-03-01	1	2021	9	0	25086	17744	3647	4.2	0.3	-2.5	0.0	0.0
2021-03-01	2	2021	9	0	9302	6516	1400	4.2	0.3	-2.5	0.0	0.0
2021-03-08	1	2021	10	0	42013	25086	17744	14.6	8.4	3.8	2.0	0.0
2021-03-08	2	2021	10	0	13679	9302	6516	14.6	8.4	3.8	2.0	0.0
2021-03-15	1	2021	11	0	32469	42013	25086	8.7	3.0	0.7	19.2	3.7
2021-03-15	2	2021	11	0	13057	13679	9302	8.7	3.0	0.7	19.2	3.7
2021-03-22	1	2021	12	0	37093	32469	42013	12.6	8.7	3.2	22.6	0.0
2021-03-22	2	2021	12	0	16512	13057	13679	12.6	8.7	3.2	22.6	0.0
2021-03-29	1	2021	13	1	48406	37093	32469	12.7	6.9	-0.7	0.5	0.1
2021-03-29	2	2021	13	1	20752	16512	13057	12.7	6.9	-0.7	0.5	0.1
2021-04-05	1	2021	14	1	51436	48406	37093	20.4	14.7	8.5	26.9	0.0
2021-04-05	2	2021	14	1	20826	20752	16512	20.4	14.7	8.5	26.9	0.0
2021-04-12	1	2021	15	1	48533	51436	48406	12.1	7.6	5.6	2.0	0.0
2021-04-12	2	2021	15	1	23480	20826	20752	12.1	7.6	5.6	2.0	0.0
2021-04-19	1	2021	16	1	42774	48533	51436	10.7	6.7	2.7	5.9	3.2
2021-04-19	2	2021	16	1	21833	23480	20826	10.7	6.7	2.7	5.9	3.2
2021-04-26	1	2021	17	1	70854	42774	48533	22.1	14.6	7.8	13.9	0.0
2021-04-26	2	2021	17	1	30219	21833	23480	22.1	14.6	7.8	13.9	0.0
2021-05-03	1	2021	18	1	46640	70854	42774	17.9	9.6	6.5	37.8	0.4
2021-05-03	2	2021	18	1	26895	30219	21833	17.9	9.6	6.5	37.8	0.4
2021-05-10	1	2021	19	1	62285	46640	70854	15.3	10.9	6.2	2.2	0.0
2021-05-10	2	2021	19	1	39778	26895	30219	15.3	10.9	6.2	2.2	0.0
2021-05-17	1	2021	20	1	84419	62285	46640	25.0	21.2	15.8	17.6	0.0
2021-05-17	2	2021	20	1	48904	39778	26895	25.0	21.2	15.8	17.6	0.0
2021-05-24	1	2021	21	1	72122	84419	62285	25.0	16.2	9.2	30.1	0.0
2021-05-24	2	2021	21	1	45128	48904	39778	25.0	16.2	9.2	30.1	0.0
2021-05-31	1	2021	22	1	101120	72122	84419	27.4	21.8	16.1	0.7	0.0
2021-05-31	2	2021	22	1	60585	45128	48904	27.4	21.8	16.1	0.7	0.0
2021-06-07	1	2021	23	1	113369	101120	72122	23.5	22.4	20.4	29.7	0.0
2021-06-07	2	2021	23	1	62678	60585	45128	23.5	22.4	20.4	29.7	0.0
2021-06-14	1	2021	24	1	115235	113369	101120	27.0	22.7	18.6	13.0	0.0
2021-06-14	2	2021	24	1	56171	62678	60585	27.0	22.7	18.6	13.0	0.0
2021-06-21	1	2021	25	1	85481	115235	113369	24.2	21.5	17.9	94.9	0.0
2021-06-21	2	2021	25	1	51925	56171	62678	24.2	21.5	17.9	94.9	0.0
2021-06-28	1	2021	26	2	103451	85481	115235	25.9	22.0	16.9	47.6	0.0
2021-06-28	2	2021	26	2	54396	51925	56171	25.9	22.0	16.9	47.6	0.0
2021-07-05	1	2021	27	2	98454	103451	85481	27.4	22.2	18.0	45.9	0.0
2021-07-05	2	2021	27	2	54720	54396	51925	27.4	22.2	18.0	45.9	0.0
2021-07-12	1	2021	28	2	109348	98454	103451	24.5	21.5	19.5	57.6	0.0
2021-07-12	2	2021	28	2	60551	54720	54396	24.5	21.5	19.5	57.6	0.0
2021-07-19	1	2021	29	2	119137	109348	98454	27.3	24.0	19.5	6.3	0.0
2021-07-19	2	2021	29	2	58641	60551	54720	27.3	24.0	19.5	6.3	0.0
2021-07-26	1	2021	30	2	127437	119137	109348	27.9	24.0	19.2	1.7	0.0
2021-07-26	2	2021	30	2	56813	58641	60551	27.9	24.0	19.2	1.7	0.0
2021-08-02	1	2021	31	2	116989	127437	119137	26.5	23.3	20.7	25.4	0.0
2021-08-02	2	2021	31	2	60758	56813	58641	26.5	23.3	20.7	25.4	0.0
2021-08-09	1	2021	32	2	115941	116989	127437	26.0	23.9	21.2	61.8	0.0
2021-08-09	2	2021	32	2	53870	60758	56813	26.0	23.9	21.2	61.8	0.0
2021-08-16	1	2021	33	2	119073	115941	116989	26.4	23.9	21.4	10.7	0.0
2021-08-16	2	2021	33	2	58762	53870	60758	26.4	23.9	21.4	10.7	0.0
2021-08-23	1	2021	34	2	103837	119073	115941	27.0	26.1	24.8	42.1	0.0
2021-08-23	2	2021	34	2	58101	58762	53870	27.0	26.1	24.8	42.1	0.0
2021-08-30	1	2021	35	2	112021	103837	119073	23.6	21.9	20.9	5.7	0.0
2021-08-30	2	2021	35	2	58781	58101	58762	23.6	21.9	20.9	5.7	0.0
2021-09-06	1	2021	36	2	116631	112021	103837	24.6	21.5	18.5	17.9	0.0
2021-09-06	2	2021	36	2	58580	58781	58101	24.6	21.5	18.5	17.9	0.0
2021-09-13	1	2021	37	2	116284	116631	112021	25.3	22.9	20.0	0.5	0.0
2021-09-13	2	2021	37	2	60726	58580	58781	25.3	22.9	20.0	0.5	0.0
2021-09-20	1	2021	38	2	92374	116284	116631	23.5	17.9	14.3	32.7	0.0
2021-09-20	2	2021	38	2	59693	60726	58580	23.5	17.9	14.3	32.7	0.0
2021-09-27	1	2021	39	2	93458	92374	116284	22.3	20.5	19.0	42.6	0.0
2021-09-27	2	2021	39	2	64230	59693	60726	22.3	20.5	19.0	42.6	0.0
2021-10-04	1	2021	40	3	91464	93458	92374	22.6	19.2	17.3	45.9	0.0
2021-10-04	2	2021	40	3	67738	64230	59693	22.6	19.2	17.3	45.9	0.0
2021-10-11	1	2021	41	3	74553	91464	93458	21.8	16.1	11.0	44.1	0.0
2021-10-11	2	2021	41	3	70729	67738	64230	21.8	16.1	11.0	44.1	0.0
2021-10-18	1	2021	42	3	64326	74553	91464	16.2	12.1	8.9	41.7	0.0
2021-10-18	2	2021	42	3	69005	70729	67738	16.2	12.1	8.9	41.7	0.0
2021-10-25	1	2021	43	3	45529	64326	74553	12.5	10.6	8.8	58.8	0.0
2021-10-25	2	2021	43	3	57205	69005	70729	12.5	10.6	8.8	58.8	0.0
2021-11-01	1	2021	44	3	50435	45529	64326	10.8	5.5	3.0	0.0	0.0
2021-11-01	2	2021	44	3	60422	57205	69005	10.8	5.5	3.0	0.0	0.0
2021-11-08	1	2021	45	3	39905	50435	45529	12.0	7.6	2.2	13.2	2.3
2021-11-08	2	2021	45	3	51449	60422	57205	12.0	7.6	2.2	13.2	2.3
2021-11-15	1	2021	46	3	34951	39905	50435	12.0	3.9	-0.1	8.9	0.6
2021-11-15	2	2021	46	3	46249	51449	60422	12.0	3.9	-0.1	8.9	0.6
2021-11-22	1	2021	47	3	19793	34951	39905	6.0	0.7	-3.9	4.9	0.0
2021-11-22	2	2021	47	3	27724	46249	51449	6.0	0.7	-3.9	4.9	0.0
2021-11-29	1	2021	48	3	32124	19793	34951	8.7	4.2	0.0	7.2	0.4
2021-11-29	2	2021	48	3	46946	27724	46249	8.7	4.2	0.0	7.2	0.4
2021-12-06	1	2021	49	3	24518	32124	19793	5.7	0.8	-6.8	22.2	0.0
2021-12-06	2	2021	49	3	35800	46946	27724	5.7	0.8	-6.8	22.2	0.0
2021-12-13	1	2021	50	3	26508	24518	32124	14.0	4.7	-0.6	10.7	1.8
2021-12-13	2	2021	50	3	36683	35800	46946	14.0	4.7	-0.6	10.7	1.8
2021-12-20	1	2021	51	3	15394	26508	24518	7.2	2.0	-4.0	4.8	0.1
2021-12-20	2	2021	51	3	21062	36683	35800	7.2	2.0	-4.0	4.8	0.1
2021-12-27	1	2021	52	3	13020	15394	26508	4.5	1.2	-4.9	13.7	16.3
2021-12-27	2	2021	52	3	16485	21062	36683	4.5	1.2	-4.9	13.7	16.3
2022-01-03	1	2022	1	0	10210	13020	15394	-3.1	-8.7	-15.4	1.3	0.1
2022-01-03	2	2022	1	0	9869	16485	21062	-3.1	-8.7	-15.4	1.3	0.1
2022-01-10	1	2022	2	0	15282	10210	13020	1.1	-4.2	-11.3	0.2	1.4
2022-01-10	2	2022	2	0	13851	9869	16485	1.1	-4.2	-11.3	0.2	1.4
2022-01-17	1	2022	3	0	15217	15282	10210	-0.8	-5.7	-10.4	0.0	5.1
2022-01-17	2	2022	3	0	12689	13851	9869	-0.8	-5.7	-10.4	0.0	5.1
2022-01-24	1	2022	4	0	9898	15217	15282	-5.3	-10.6	-18.9	0.0	5.7
2022-01-24	2	2022	4	0	6800	12689	13851	-5.3	-10.6	-18.9	0.0	5.7
2022-01-31	1	2022	5	0	10073	9898	15217	2.2	-5.3	-13.1	4.8	14.0
2022-01-31	2	2022	5	0	9112	6800	12689	2.2	-5.3	-13.1	4.8	14.0
2022-02-07	1	2022	6	0	15873	10073	9898	1.9	-4.3	-10.2	0.3	2.5
2022-02-07	2	2022	6	0	14904	9112	6800	1.9	-4.3	-10.2	0.3	2.5
2022-02-14	1	2022	7	0	14944	15873	10073	8.6	-2.8	-9.6	28.0	5.2
2022-02-14	2	2022	7	0	13935	14904	9112	8.6	-2.8	-9.6	28.0	5.2
2022-02-21	1	2022	8	0	16680	14944	15873	3.3	-1.7	-5.7	12.8	4.1
2022-02-21	2	2022	8	0	15396	13935	14904	3.3	-1.7	-5.7	12.8	4.1
2022-02-28	1	2022	9	0	36657	16680	14944	11.2	3.7	-1.4	9.7	0.0
2022-02-28	2	2022	9	0	27909	15396	13935	11.2	3.7	-1.4	9.7	0.0
2022-03-07	1	2022	10	0	22481	36657	16680	1.4	-2.3	-8.7	1.1	10.8
2022-03-07	2	2022	10	0	24754	27909	15396	1.4	-2.3	-8.7	1.1	10.8
2022-03-14	1	2022	11	0	40295	22481	36657	10.2	6.1	2.2	29.3	0.0
2022-03-14	2	2022	11	0	42665	24754	27909	10.2	6.1	2.2	29.3	0.0
2022-03-21	1	2022	12	0	27372	40295	22481	12.2	5.7	-2.8	30.5	0.0
2022-03-21	2	2022	12	0	32732	42665	24754	12.2	5.7	-2.8	30.5	0.0
2022-03-28	1	2022	13	0	22577	27372	40295	11.0	2.7	-3.1	57.8	0.8
2022-03-28	2	2022	13	0	30891	32732	42665	11.0	2.7	-3.1	57.8	0.8
2022-04-04	1	2022	14	1	33668	22577	27372	10.2	6.0	2.5	30.6	1.1
2022-04-04	2	2022	14	1	42429	30891	32732	10.2	6.0	2.5	30.6	1.1
2022-04-11	1	2022	15	1	37515	33668	22577	16.9	8.5	2.0	22.4	0.4
2022-04-11	2	2022	15	1	42312	42429	30891	16.9	8.5	2.0	22.4	0.4
2022-04-18	1	2022	16	1	51966	37515	33668	20.2	11.1	2.9	19.4	2.0
2022-04-18	2	2022	16	1	51554	42312	42429	20.2	11.1	2.9	19.4	2.0
2022-04-25	1	2022	17	1	38396	51966	37515	13.7	8.5	2.1	32.6	0.0
2022-04-25	2	2022	17	1	48432	51554	42312	13.7	8.5	2.1	32.6	0.0
2022-05-02	1	2022	18	1	38421	38396	51966	12.0	8.6	6.5	44.9	0.0
2022-05-02	2	2022	18	1	49913	48432	51554	12.0	8.6	6.5	44.9	0.0
2022-05-09	1	2022	19	1	97653	38421	38396	24.1	21.0	17.9	4.1	0.0
2022-05-09	2	2022	19	1	72053	49913	48432	24.1	21.0	17.9	4.1	0.0
2022-05-16	1	2022	20	1	70722	97653	38421	22.4	16.5	12.9	47.6	0.0
2022-05-16	2	2022	20	1	66162	72053	49913	22.4	16.5	12.9	47.6	0.0
2022-05-23	1	2022	21	1	81307	70722	97653	21.4	16.0	11.0	43.4	0.0
2022-05-23	2	2022	21	1	69670	66162	72053	21.4	16.0	11.0	43.4	0.0
2022-05-30	1	2022	22	1	100739	81307	70722	24.9	19.9	16.1	10.4	0.0
2022-05-30	2	2022	22	1	74353	69670	66162	24.9	19.9	16.1	10.4	0.0
2022-06-06	1	2022	23	1	84079	100739	81307	20.3	16.9	13.6	33.5	0.0
2022-06-06	2	2022	23	1	66610	74353	69670	20.3	16.9	13.6	33.5	0.0
2022-06-13	1	2022	24	1	101000	84079	100739	30.9	24.7	17.1	7.7	0.0
2022-06-13	2	2022	24	1	78171	66610	74353	30.9	24.7	17.1	7.7	0.0
2022-06-20	1	2022	25	1	98358	101000	84079	29.9	25.4	22.8	18.8	0.0
2022-06-20	2	2022	25	1	84612	78171	66610	29.9	25.4	22.8	18.8	0.0
2022-06-27	1	2022	26	1	94170	98358	101000	27.9	23.0	18.8	2.7	0.0
2022-06-27	2	2022	26	1	87596	84612	78171	27.9	23.0	18.8	2.7	0.0
2022-07-04	1	2022	27	2	83639	94170	98358	26.3	22.8	20.2	65.7	0.0
2022-07-04	2	2022	27	2	89448	87596	84612	26.3	22.8	20.2	65.7	0.0
2022-07-11	1	2022	28	2	76218	83639	94170	24.9	22.1	20.3	29.6	0.0
2022-07-11	2	2022	28	2	90443	89448	87596	24.9	22.1	20.3	29.6	0.0
2022-07-18	1	2022	29	2	82725	76218	83639	26.9	25.6	24.0	26.2	0.0
2022-07-18	2	2022	29	2	100472	90443	89448	26.9	25.6	24.0	26.2	0.0
2022-07-25	1	2022	30	2	89402	82725	76218	23.8	22.3	21.2	2.1	0.0
2022-07-25	2	2022	30	2	99554	100472	90443	23.8	22.3	21.2	2.1	0.0
2022-08-01	1	2022	31	2	79507	89402	82725	27.2	25.2	23.2	61.6	0.0
2022-08-01	2	2022	31	2	88746	99554	100472	27.2	25.2	23.2	61.6	0.0
2022-08-08	1	2022	32	2	77233	79507	89402	23.3	21.2	19.6	19.5	0.0
2022-08-08	2	2022	32	2	91175	88746	99554	23.3	21.2	19.6	19.5	0.0
2022-08-15	1	2022	33	2	78586	77233	79507	23.9	21.6	20.5	35.9	0.0
2022-08-15	2	2022	33	2	99621	91175	88746	23.9	21.6	20.5	35.9	0.0
2022-08-22	1	2022	34	2	78545	78586	77233	24.3	21.7	20.3	26.9	0.0
2022-08-22	2	2022	34	2	97676	99621	91175	24.3	21.7	20.3	26.9	0.0
2022-08-29	1	2022	35	2	30179	78545	78586	25.8	23.4	20.6	4.6	0.0
2022-08-29	2	2022	35	2	38341	97676	99621	25.8	23.4	20.6	4.6	0.0
2022-09-26	1	2022	39	3	17681	30179	78545	15.6	13.1	11.3	0.7	0.0
2022-09-26	2	2022	39	3	25041	38341	97676	15.6	13.1	11.3	0.7	0.0
2022-10-03	1	2022	40	3	56099	17681	30179	16.6	13.1	8.7	5.1	0.0
2022-10-03	2	2022	40	3	80994	25041	38341	16.6	13.1	8.7	5.1	0.0
2022-10-10	1	2022	41	3	43847	56099	17681	15.4	10.9	7.0	22.7	0.0
2022-10-10	2	2022	41	3	69750	80994	25041	15.4	10.9	7.0	22.7	0.0
2022-10-17	1	2022	42	3	47534	43847	56099	19.8	10.3	4.2	0.9	0.2
2022-10-17	2	2022	42	3	77584	69750	80994	19.8	10.3	4.2	0.9	0.2
2022-10-24	1	2022	43	3	42689	47534	43847	19.7	11.4	7.5	52.1	0.0
2022-10-24	2	2022	43	3	70459	77584	69750	19.7	11.4	7.5	52.1	0.0
2022-10-31	1	2022	44	3	48715	42689	47534	18.0	13.6	10.7	21.7	0.0
2022-10-31	2	2022	44	3	69628	70459	77584	18.0	13.6	10.7	21.7	0.0
2022-11-07	1	2022	45	3	46197	48715	42689	17.4	8.0	0.2	0.4	0.0
2022-11-07	2	2022	45	3	49896	69628	70459	17.4	8.0	0.2	0.4	0.0
2022-11-14	1	2022	46	3	21114	46197	48715	2.1	-1.4	-4.8	3.0	4.4
2022-11-14	2	2022	46	3	27130	49896	69628	2.1	-1.4	-4.8	3.0	4.4
2022-11-21	1	2022	47	3	22401	21114	46197	6.6	4.5	1.6	7.3	0.0
2022-11-21	2	2022	47	3	31888	27130	49896	6.6	4.5	1.6	7.3	0.0
2022-11-28	1	2022	48	3	24499	22401	21114	8.3	1.3	-3.2	6.0	0.0
2022-11-28	2	2022	48	3	36972	31888	27130	8.3	1.3	-3.2	6.0	0.0
2022-12-05	1	2022	49	3	24415	24499	22401	4.4	3.1	1.8	9.7	1.8
2022-12-05	2	2022	49	3	35165	36972	31888	4.4	3.1	1.8	9.7	1.8
2022-12-12	1	2022	50	3	16663	24415	24499	4.2	0.0	-6.9	37.8	0.9
2022-12-12	2	2022	50	3	24508	35165	36972	4.2	0.0	-6.9	37.8	0.9
2022-12-19	1	2022	51	3	8714	16663	24415	-2.1	-9.4	-20.1	0.0	4.1
2022-12-19	2	2022	51	3	13224	24508	35165	-2.1	-9.4	-20.1	0.0	4.1
2022-12-26	1	2022	52	3	13325	8714	16663	9.6	0.7	-8.1	3.7	0.9
2022-12-26	2	2022	52	3	16649	13224	24508	9.6	0.7	-8.1	3.7	0.9
2023-01-02	1	2023	1	0	19787	13325	8714	7.3	1.4	-1.2	13.5	0.9
2023-01-02	2	2023	1	0	21489	16649	13224	7.3	1.4	-1.2	13.5	0.9
2023-01-09	1	2023	2	0	25967	19787	13325	5.7	1.2	-2.9	0.7	0.5
