year_week	rideable_type	year	week	season	rides	rides_lastweek	rides_2weeks_ago
2020-08-03	2	2020.0	32.0	2	9405	3717	35
2020-08-10	2	2020.0	33.0	2	14934	9405	3717
2020-08-17	2	2020.0	34.0	2	16619	14934	9405
2020-08-24	2	2020.0	35.0	2	20355	16619	14934
2020-08-31	2	2020.0	36.0	2	24287	20355	16619
2020-09-07	2	2020.0	37.0	2	22156	24287	20355
2020-09-14	2	2020.0	38.0	2	32144	22156	24287
2020-09-21	2	2020.0	39.0	2	39891	32144	22156
2020-09-28	2	2020.0	40.0	2	12939	19805	39891
2020-09-28	2	2020.0	40.0	3	19805	39891	32144
2020-10-05	2	2020.0	41.0	3	45085	12939	19805
2020-10-12	2	2020.0	42.0	3	34277	45085	12939
2020-10-19	2	2020.0	43.0	3	29606	34277	45085
2020-10-26	2	2020.0	44.0	3	26309	29606	34277
2020-11-02	2	2020.0	45.0	3	41802	26309	29606
2020-11-09	2	2020.0	46.0	3	26103	41802	26309
2020-11-16	2	2020.0	47.0	3	22387	26103	41802
2020-11-23	2	2020.0	48.0	3	13404	22387	26103
2020-11-30	2	2020.0	49.0	3	13286	13404	22387
2020-12-07	2	2020.0	50.0	3	12502	13286	13404
2020-12-14	1	2020.0	51.0	3	18827	21493	10231
2020-12-14	2	2020.0	51.0	3	11599	12502	13286
2020-12-21	1	2020.0	52.0	3	13354	18827	21493
2020-12-21	2	2020.0	52.0	3	8255	11599	12502
2020-12-28	1	2020.0	53.0	3	6711	13354	18827
2020-12-28	2	2020.0	53.0	3	3843	8255	11599
2021-01-04	1	2021.0	1.0	0	17126	6711	13354
2021-01-04	2	2021.0	1.0	0	9126	3843	8255
2021-01-11	1	2021.0	2.0	0	16420	17126	6711
2021-01-11	2	2021.0	2.0	0	8649	9126	3843
2021-01-18	1	2021.0	3.0	0	14854	16420	17126
2021-01-18	2	2021.0	3.0	0	8114	8649	9126
2021-01-25	1	2021.0	4.0	0	9654	14854	16420
2021-01-25	2	2021.0	4.0	0	5292	8114	8649
2021-02-01	1	2021.0	5.0	0	7700	9654	14854
2021-02-01	2	2021.0	5.0	0	3504	5292	8114
2021-02-08	1	2021.0	6.0	0	5921	7700	9654
2021-02-08	2	2021.0	6.0	0	1919	3504	5292
2021-02-15	1	2021.0	7.0	0	3647	5921	7700
2021-02-15	2	2021.0	7.0	0	1400	1919	3504
2021-02-22	1	2021.0	8.0	0	17744	3647	5921
2021-02-22	2	2021.0	8.0	0	6516	1400	1919
2021-03-01	1	2021.0	9.0	0	25086	17744	3647
2021-03-01	2	2021.0	9.0	0	9302	6516	1400
2021-03-08	1	2021.0	10.0	0	42013	25086	17744
2021-03-08	2	2021.0	10.0	0	13679	9302	6516
2021-03-15	1	2021.0	11.0	0	32469	42013	25086
2021-03-15	2	2021.0	11.0	0	13057	13679	9302
2021-03-22	1	2021.0	12.0	0	37093	32469	42013
2021-03-22	2	2021.0	12.0	0	16512	13057	13679
2021-03-29	1	2021.0	13.0	1	32522	37093	32469
2021-03-29	1	2021.0	13.0	0	15884	32522	37093
2021-03-29	2	2021.0	13.0	1	13008	7744	16512
2021-03-29	2	2021.0	13.0	0	7744	16512	13057
2021-04-05	1	2021.0	14.0	1	51436	15884	32522
2021-04-05	2	2021.0	14.0	1	20826	13008	7744
2021-04-12	1	2021.0	15.0	1	48533	51436	15884
2021-04-12	2	2021.0	15.0	1	23480	20826	13008
2021-04-19	1	2021.0	16.0	1	42774	48533	51436
2021-04-19	2	2021.0	16.0	1	21833	23480	20826
2021-04-26	1	2021.0	17.0	1	70854	42774	48533
2021-04-26	2	2021.0	17.0	1	30219	21833	23480
2021-05-03	1	2021.0	18.0	1	46640	70854	42774
2021-05-03	2	2021.0	18.0	1	26895	30219	21833
2021-05-10	1	2021.0	19.0	1	62285	46640	70854
2021-05-10	2	2021.0	19.0	1	39778	26895	30219
2021-05-17	1	2021.0	20.0	1	84419	62285	46640
2021-05-17	2	2021.0	20.0	1	48904	39778	26895
2021-05-24	1	2021.0	21.0	1	72122	84419	62285
2021-05-24	2	2021.0	21.0	1	45128	48904	39778
2021-05-31	1	2021.0	22.0	1	101120	72122	84419
2021-05-31	2	2021.0	22.0	1	60585	45128	48904
2021-06-07	1	2021.0	23.0	1	113369	101120	72122
2021-06-07	2	2021.0	23.0	1	62678	60585	45128
2021-06-14	1	2021.0	24.0	1	115235	113369	101120
2021-06-14	2	2021.0	24.0	1	56171	62678	60585
2021-06-21	1	2021.0	25.0	1	85481	115235	113369
2021-06-21	2	2021.0	25.0	1	51925	56171	62678
2021-06-28	1	2021.0	26.0	1	31942	71509	85481
